,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
0,1902-04-23,1,1,0,SENATE,11888,0,,,,,,,,,,,Senate. 
1,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,,,,,,,,,,"The  President  took the chair at 2.30 p.m., and read prayers. "
2,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,,,PAPERS,papers,,,,,,"
        "
3,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,,,PAPERS,papers,,,,,,Despatches and extracts from proceedings of courts martial with reference to Australian officers in South Africa. 
4,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,,,PAPERS,papers,,,,,,Correspondence with the Liverpool Ship-owners Association resisting the Immigration Restriction Act. coronation celebration bill. 
5,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,,,PAPERS,papers,,,,,,Royal assent to this Bill reported. customs tariff bill. 
6,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,,,PAPERS,papers,,,,,,"Bill received from the House of Representatives, and read a first time. "
7,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,"O'CONNOR, Richard",JYD,PAPERS,papers,New South Wales,Protectionist,Vice-President of the Executive Council,1,0,. - i move - 
8,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,"O'CONNOR, Richard",JYD,PAPERS,papers,New South Wales,Protectionist,Vice-President of the Executive Council,1,0,"That the second reading of the Bill stand an order of the day for Friday next. i should have been glad to have moved the second reading of the Bill to-morrow, but there is a good deal of information in the way of statistics which must be brought up to date, and as its preparation could not be entered upon until after the measure had been completed in the other House it is not available to-day. These statistics will be ready by Friday, when I propose to make my statement. "
9,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,"SYMON, Josiah",K7V,PAPERS,papers,South Australia,,,0,0,"- It seems to me. a perfectly reasonable arrangement which the VicePresident of the Executive Council proposes, because we all know that the speech with whichhe will support his motion for the second reading of the Bill will really be a second or revised Budget speech, bringing up the revenue receipts adjusted with reference to theTariff - the improved Tariff, I may say - as it comes from the House of Representatives. The new material and the new figures, to which he has referred, will all be essential. Of course it was impossible to expect any one either to have themready or to have them mastered in the short time which has been available.. . "
